,topic_id,predicted_content,AP@k,F2_Score,content_id,content_title,content_description,content_text,topic_title,topic_tree,topic_description,kind
62,t_e5b47b7c1169,c_20256ecb6803,1.0,0.9210526315789476,c_20256ecb6803,Decimal and Hexadecimal Worksheet,this worksheet is for students to practice converting numbers between decimal (base ) and hexadecimal (base ) number systems. . the title of the content is decimal and hexadecimal worksheet,,Number Bases Worksheets,Malawi Mathematics Syllabus >> Form 1 >> Number and numeration >> Number Systems >> Number Bases Worksheets,these worksheets will gie students practice in using octal and hexadecimal bases.. this is the topic tree malawi mathematics syllabus >> form  >> number and numeration >> number systems >> number bases worksheets,document
63,t_e5b47b7c1169,c_4b602ec142c5,1.0,0.9210526315789476,c_4b602ec142c5,Adding and Subtracting Octal Worksheets_127-255,this worksheet is for students to practice adding and subtracting octal (base ) numbers.. . the title of the content is adding and subtracting octal -,,Number Bases Worksheets,Malawi Mathematics Syllabus >> Form 1 >> Number and numeration >> Number Systems >> Number Bases Worksheets,these worksheets will gie students practice in using octal and hexadecimal bases.. this is the topic tree malawi mathematics syllabus >> form  >> number and numeration >> number systems >> number bases worksheets,document
64,t_e5b47b7c1169,c_f98f68f9d6e8,1.0,0.9210526315789476,c_f98f68f9d6e8,Adding and Subtracting Octal Worksheets_63-127,this worksheet is for students to practice adding and subtracting octal (base ) numbers.. . the title of the content is adding and subtracting octal -,,Number Bases Worksheets,Malawi Mathematics Syllabus >> Form 1 >> Number and numeration >> Number Systems >> Number Bases Worksheets,these worksheets will gie students practice in using octal and hexadecimal bases.. this is the topic tree malawi mathematics syllabus >> form  >> number and numeration >> number systems >> number bases worksheets,document
65,t_e5b47b7c1169,c_46fe2409c2f9,1.0,0.9210526315789476,c_46fe2409c2f9,Adding and Subtracting Octal Worksheets,this worksheet is for students to practice adding and subtracting octal (base ) numbers.. . the title of the content is adding and subtracting octal worksheets,,Number Bases Worksheets,Malawi Mathematics Syllabus >> Form 1 >> Number and numeration >> Number Systems >> Number Bases Worksheets,these worksheets will gie students practice in using octal and hexadecimal bases.. this is the topic tree malawi mathematics syllabus >> form  >> number and numeration >> number systems >> number bases worksheets,document
66,t_e5b47b7c1169,c_689099167e75,1.0,0.9210526315789476,c_689099167e75,Hexadecimal Addition and Subtraction_16-255_worksheet,this worksheet is for students to practice adding and subtracting hexadecimal (base ) numbers. . the title of the content is hexadecimal addition and -,,Number Bases Worksheets,Malawi Mathematics Syllabus >> Form 1 >> Number and numeration >> Number Systems >> Number Bases Worksheets,these worksheets will gie students practice in using octal and hexadecimal bases.. this is the topic tree malawi mathematics syllabus >> form  >> number and numeration >> number systems >> number bases worksheets,document
67,t_e5b47b7c1169,c_c1ebadd9ef12,1.0,0.9210526315789476,c_c1ebadd9ef12,Additional Resources for Counting Systems,"additional resources and links.. this article, provided on the ti-basic developer information repository site, discusses the binary, hexadecimal and octal number systems in more detail and explains their uses.   this article, entitled “learning binary and hexadecimal”, is presented on the code project site.   this site, sponsored by   explore, provides a multitude of resources on the topic of number systems.  the title of the content is additional resources for counting systems","This article, provided on the TI-Basic Developer Information Repository site, discusses the binary, hexadecimal and octal number systems in more detail and explains their uses. http://tibasicdev.wikidot.com/binandhex

This article, entitled “Learning Binary and Hexadecimal”, is presented on the Code Project site. http://www.codeproject.com/KB/tips/binhex.aspx

This site, sponsored by 4 2 Explore, provides a multitude of resources on the topic of Number Systems. http://42explore.com/number.htm",Number Bases Worksheets,Malawi Mathematics Syllabus >> Form 1 >> Number and numeration >> Number Systems >> Number Bases Worksheets,these worksheets will gie students practice in using octal and hexadecimal bases.. this is the topic tree malawi mathematics syllabus >> form  >> number and numeration >> number systems >> number bases worksheets,html5
68,t_e5b47b7c1169,c_2c70f5af7287,1.0,0.9210526315789476,c_2c70f5af7287,number_lines_adding_minustoplus10,these number line worksheets will give students practice doing  addition using number lines.. . the title of the content is ,,Number Bases Worksheets,Malawi Mathematics Syllabus >> Form 1 >> Number and numeration >> Number Systems >> Number Bases Worksheets,these worksheets will gie students practice in using octal and hexadecimal bases.. this is the topic tree malawi mathematics syllabus >> form  >> number and numeration >> number systems >> number bases worksheets,document
69,t_e5b47b7c1169,c_287b66954d07,1.0,0.9210526315789476,c_287b66954d07,number_lines_adding_0-20,these number line worksheets will give students practice doing  addition using number lines.. . the title of the content is -,,Number Bases Worksheets,Malawi Mathematics Syllabus >> Form 1 >> Number and numeration >> Number Systems >> Number Bases Worksheets,these worksheets will gie students practice in using octal and hexadecimal bases.. this is the topic tree malawi mathematics syllabus >> form  >> number and numeration >> number systems >> number bases worksheets,document
70,t_d48807745be1,c_6916b1f313a1,0.7968253968253968,0.9210526315789476,c_6916b1f313a1,Introduction and Instructions,". . problem trees – introduction and instructions a problem tree is a wonderful active-learning method, helping children to look at a problem or issue in terms of cause and effect. as such it helps them develop analytical thinking skills. problem trees feature in many of the aflatoun books. do you remember a session on problem trees at your aflatoun teacher-training workshop? we hope that you enjoy this module, that it helps refresh your memory, provides you with a fuller understanding of this aspect of active-learning and maybe even inspires you with some new ideas.  we now invite you to complete the following short tasks in the following order. . . . . . .  watch the problem tree animation. take a quiz part . read the document titled problem tree instructions and advice. take a quiz part . study the problem tree diagram. take a quiz part .  by the time you finish this module we hope that you;     feel comfortable using a problem tree. understand that the emphasis here is on analysing a problem, and appreciate how this contrasts with much traditional teaching which emphasises memorizing answers and solutions. feel eager to apply the tool to contexts relevant to both child social and financial education and other subjects in the national curriculum. the title of the content is introduction and instructions","10. Problem Trees – Introduction and Instructions
A Problem Tree is a wonderful active-learning method, helping children to look at a problem or issue
in terms of cause and effect. As such it helps them develop analytical thinking skills. Problem Trees
feature in many of the Aflatoun books. Do you remember a session on Problem Trees at your Aflatoun
teacher-training workshop? We hope that you enjoy this module, that it helps refresh your memory,
provides you with a fuller understanding of this aspect of active-learning and maybe even inspires you
with some new ideas.

We now invite you to complete the following short tasks in the following order.
1.
2.
3.
4.
5.
6.

Watch the Problem Tree animation.
Take a quiz part 1.
Read the document titled Problem Tree Instructions and Advice.
Take a quiz part 2.
Study the Problem Tree diagram.
Take a quiz part 3.

By the time you finish this module we hope that you;




Feel comfortable using a Problem Tree.
Understand that the emphasis here is on analysing a problem, and appreciate how this
contrasts with much traditional teaching which emphasises memorizing answers and
solutions.
Feel eager to apply the tool to contexts relevant to both Child Social and Financial Education
and other subjects in the national curriculum",Problem Tree,Aflatoun Academy (en) >> Teacher Refresher Modules >> Problem Tree,"a problem tree is a wonderful active-learning method, helping children to look at a problem or issue in terms of cause and effect. problem trees feature in many of the aflatoun books. do you remember a session on problem trees at your aflatoun teacher-training workshop? we hope that you enjoy this module, that it helps refresh your memory, provides you with a fuller understanding of this aspect of active-learning and maybe even inspires you with some new ideas.. this is the topic tree aflatoun academy (en) >> teacher refresher modules >> problem tree",document
71,t_d48807745be1,c_34d3f0b0f0fb,0.7968253968253968,0.9210526315789476,c_34d3f0b0f0fb,The Problem Tree,"it is a tool that trains children to think analytically, by encouraging children to identify the links between causes and effect.. . the title of the content is the problem tree",,Problem Tree,Aflatoun Academy (en) >> Teacher Refresher Modules >> Problem Tree,"a problem tree is a wonderful active-learning method, helping children to look at a problem or issue in terms of cause and effect. problem trees feature in many of the aflatoun books. do you remember a session on problem trees at your aflatoun teacher-training workshop? we hope that you enjoy this module, that it helps refresh your memory, provides you with a fuller understanding of this aspect of active-learning and maybe even inspires you with some new ideas.. this is the topic tree aflatoun academy (en) >> teacher refresher modules >> problem tree",video
72,t_d48807745be1,c_e2fe229d0164,0.7968253968253968,0.9210526315789476,c_e2fe229d0164,Problem Tree Instructions and Advice,". problem tree instructions and advice                spend a few quick minutes discussing with participants how traditional teaching often prefers to tell students what the answer to a problem is. by contrast, this exercise will encourage children to think about the causes and effects of the problem. this exercise is not designed to find a solution. it is designed to give students a deeper understanding of the problem and to think analytically. now you want to demonstrate how we use the problem tree to analyze cause and effect. so first you will need to decide what problem or issue to choose. try and find out what the group thinks is an issue that they all feel strongly about. use that for your analysis. draw an outline of a tree on a big piece of paper with a marker (see appendix f) make sure that the participants recognize that the illustration is a tree! ask them what role the roots play in a tree (‘they feed it and make the tree grow bigger’) and ensure they can recognize the branches. write or draw the name of the problem on the trunk of the tree. the next step is to identify the causes of the problem. ask the participants to identify causes (“why is the problem there? what are the causes of this problem”). listen to their answers and ask them to justify their reasons. (‘why do you think that? who has a different opinion?’) when people have agreed on a cause write it down on a card or a piece of paper. keep going until you have found five or six causes for the problem. alternatively, simply write the answers directly onto the roots. if you have time, ask the participants to place the cards on the roots in such a way that the most serious are to the left and the less serious are to the right. now repeat the process by asking them to identify the effects. again ask them to justify their answers (‘why do you think that? who has a different opinion?’) write or draw them on separate cards. ask them to place the cards on the branches so that the most serious are to the left and the less serious are to the right. once the diagram is ready, ask them to explain the whole thing. also ask them to reflect on the diagram and what it means. if there is time, start a discussion among the participants exploring possible ‘solutions’ to deal with the causes and effects of the problem. make it clear that many people themselves can be responsible for many of these solutions. from solutions you can move to the actions that people might take. you might even add the solutions to the tree in the form of fruit.  applying problem trees for key subjects in the national syllabus problem trees are flexible and can be used to analyze cause and effects in many different contexts. however they will work better for some subjects than others. encourage teachers to experiment with the tool. here are examples of subjects and lessons, drawn from key subjects typically found in a national curriculum and where problem trees might prove useful. music topic: national or regional music and the influences on it. elicit the following influential factors on music from the students and place them against the roots of your tree.  changing life styles  proximity of different ethnic groups  effects of social interaction  effects of tourism  electronic and print media  modern technology  impact of alien cultures  then ask the students what the effects of these influences have been and place those across the branches. social studies the following themes might lend themselves to analysis with a problem tree. resources and economic.  problems facing forests in our country  the effects of mining on the environment  causes of conflict in society  urbanisation: explain the problems associated with the growth of urban centres people and populations  identify factors influencing population growth  describe the consequences of population growth physical environment  effects of climate change on migration and economic activities of people in this country.  explain the factors that influence climate change and explain the impact of climate change on human activities. agriculture  describe different types of pollution and their causes  state the effects of pollution on the environment health education hiv/aids  modes of transmission  impact of hiv/aids on the individual, family and nation.. the title of the content is problem tree instructions and advice","Problem Tree Instructions and Advice















Spend a few quick minutes discussing with participants how traditional teaching often prefers to
tell students what the answer to a problem is. By contrast, this exercise will encourage children
to think about the causes and effects of the problem. This exercise is not designed to find a
solution. It is designed to give students a deeper understanding of the problem and to think
analytically.
Now you want to demonstrate how we use the Problem Tree to analyze cause and effect. So first
you will need to decide what problem or issue to choose. Try and find out what the group thinks
is an issue that they all feel strongly about. Use that for your analysis.
Draw an outline of a tree on a big piece of paper with a marker (see Appendix F)
Make sure that the participants recognize that the illustration is a tree! Ask them what role the
roots play in a tree (‘they feed it and make the tree grow bigger’) and ensure they can recognize
the branches.
Write or draw the name of the problem on the trunk of the tree.
The next step is to identify the causes of the problem. Ask the participants to identify causes
(“Why is the problem there? What are the causes of this problem”). Listen to their answers and
ask them to justify their reasons. (‘Why do you think that? Who has a different opinion?’)
When people have agreed on a cause write it down on a card or a piece of paper. Keep going until
you have found five or six causes for the problem. Alternatively, simply write the answers directly
onto the roots.
If you have time, ask the participants to place the cards on the roots in such a way that the most
serious are to the left and the less serious are to the right.
Now repeat the process by asking them to identify the effects. Again ask them to justify their
answers (‘Why do you think that? Who has a different opinion?’)
Write or draw them on separate cards. Ask them to place the cards on the branches so that the
most serious are to the left and the less serious are to the right.
Once the diagram is ready, ask them to explain the whole thing. Also ask them to reflect on the
diagram and what it means.
If there is time, start a discussion among the participants exploring possible ‘solutions’ to deal
with the causes and effects of the problem. Make it clear that many people themselves can be
responsible for many of these solutions. From solutions you can move to the actions
that people might take. You might even add the solutions to the tree in the form of fruit.

Applying Problem Trees for key subjects in the national syllabus
Problem Trees are flexible and can be used to analyze cause and effects in many different
contexts. However they will work better for some subjects than others. Encourage teachers
to experiment with the tool. Here are examples of subjects and lessons, drawn from key
subjects typically found in a national curriculum and where Problem Trees might prove
useful.
Music
Topic: National or regional music and the influences on it. Elicit the following influential
factors on music from the students and place them against the roots of your tree.
 Changing life styles
 Proximity of different ethnic groups
 Effects of social interaction
 Effects of tourism
 Electronic and print media
 Modern technology
 Impact of alien cultures

Then ask the students what the effects of these influences have been and place
those across the branches.
Social Studies
The following themes might lend themselves to analysis with a Problem Tree.
Resources and Economic.
 Problems facing forests in our country
 The effects of mining on the environment
 Causes of conflict in society
 Urbanisation: explain the problems associated with the growth of urban
centres
People and Populations
 Identify factors influencing population growth
 Describe the consequences of population growth
Physical Environment
 Effects of climate change on migration and economic activities of people in this
country.
 Explain the factors that influence climate change and explain the impact of climate
change on human activities.
Agriculture
 Describe different types of pollution and their causes
 State the effects of pollution on the environment
Health Education
HIV/AIDS
 Modes of transmission
 Impact of HIV/AIDS on the individual, family and nation.",Problem Tree,Aflatoun Academy (en) >> Teacher Refresher Modules >> Problem Tree,"a problem tree is a wonderful active-learning method, helping children to look at a problem or issue in terms of cause and effect. problem trees feature in many of the aflatoun books. do you remember a session on problem trees at your aflatoun teacher-training workshop? we hope that you enjoy this module, that it helps refresh your memory, provides you with a fuller understanding of this aspect of active-learning and maybe even inspires you with some new ideas.. this is the topic tree aflatoun academy (en) >> teacher refresher modules >> problem tree",document
73,t_d48807745be1,c_d96105a073e6,0.7968253968253968,0.9210526315789476,c_d96105a073e6,Take a quiz part 2,"read the instructions on how to use a problem tree (problem tree instructions and advice) and then answer the following questions.. sometimes, if there is enough time, the teacher might want to discuss with children some possible ‘solutions’ to deal with the problem. how can these solutions be shown on the tree?  - as fruit - as leaves - as birds - as nuts   what information do you write on the branches of the tree?  - the name of the tree. - the sort of fruit that grows on the branches. - the causes of the problem. - the effects of the problem.   what questions should you ask the children to help them identify the causes of the problem?  - how can we solve this problem? how can we make it go away? - whose fault is the problem? who can we blame? - why is the problem there? what are the causes of the problem? - what are the effects of this problem?. the title of the content is take a quiz part ","Sometimes, if there is enough time, the teacher might want to discuss with children some possible ‘solutions’ to deal with the problem. How can these solutions be shown on the tree?

- As fruit
- As leaves
- As birds
- As nuts


What information do you write on the branches of the tree?

- The name of the tree.
- The sort of fruit that grows on the branches.
- The causes of the problem.
- The effects of the problem.


What questions should you ask the children to help them identify the causes of the problem?

- How can we solve this problem? How can we make it go away?
- Whose fault is the problem? Who can we blame?
- Why is the problem there? What are the causes of the problem?
- What are the effects of this problem?",Problem Tree,Aflatoun Academy (en) >> Teacher Refresher Modules >> Problem Tree,"a problem tree is a wonderful active-learning method, helping children to look at a problem or issue in terms of cause and effect. problem trees feature in many of the aflatoun books. do you remember a session on problem trees at your aflatoun teacher-training workshop? we hope that you enjoy this module, that it helps refresh your memory, provides you with a fuller understanding of this aspect of active-learning and maybe even inspires you with some new ideas.. this is the topic tree aflatoun academy (en) >> teacher refresher modules >> problem tree",exercise
74,t_d48807745be1,c_e42764f5942e,0.7968253968253968,0.9210526315789476,c_e42764f5942e,Take a quiz part 1,part one watch the animation called ‘problem trees’ and answer the following questions.. what is the name of the problem on the problem tree that is shown for child social and financial enterprises?  - failure to plan a budget - failure to make a profit - failure to employ staff - failure to save money   look at the problem tree on ‘a lack of savings’ (saving and spending). which of the following is not given as an effect of this problem?  - lack of security - no interest earned - inability to plan in advance - less able to pay for further education   look at the problem tree on ‘not sharing your emotions’ (personal understanding and exploration). which of the following is not given as a cause for this problem?  - not sure who to talk to - shyness - parents too busy to listen - too much homework   why should you ask the children questions such as ‘why do you think that?’ and ‘who has a different idea’?  - to make sure they are paying attention. - to find out how many different trees they can name. - to encourage them to think more deeply about the problem.   what does a problem tree do?  - it grows rotten fruit. - it encourages children to identify the links between cause and effect. - it helps children to memorize an answer.   what does traditional teaching usually focus on?  - giving children an answer and instructing them to memorize it. - retrieving prior knowledge of the child. - encouraging children to express an opinion.. the title of the content is take a quiz part ,"What is the name of the problem on the Problem Tree that is shown for Child Social and Financial Enterprises?

- Failure to plan a budget
- Failure to make a profit
- Failure to employ staff
- Failure to save money


Look at the Problem Tree on ‘A Lack of Savings’ (Saving and Spending). Which of the following is NOT given as an effect of this problem?

- Lack of security
- No interest earned
- Inability to plan in advance
- Less able to pay for further education


Look at the Problem Tree on ‘Not Sharing Your Emotions’ (Personal Understanding and Exploration). Which of the following is NOT given as a cause for this problem?

- Not sure who to talk to
- Shyness
- Parents too busy to listen
- Too much homework


Why should you ask the children questions such as ‘Why do you think that?’ and ‘Who has a different idea’?

- To make sure they are paying attention.
- To find out how many different trees they can name.
- To encourage them to think more deeply about the problem.


What does a Problem Tree do?

- It grows rotten fruit.
- It encourages children to identify the links between cause and effect.
- It helps children to memorize an answer.


What does traditional teaching usually focus on?

- Giving children an answer and instructing them to memorize it.
- Retrieving prior knowledge of the child.
- Encouraging children to express an opinion.",Problem Tree,Aflatoun Academy (en) >> Teacher Refresher Modules >> Problem Tree,"a problem tree is a wonderful active-learning method, helping children to look at a problem or issue in terms of cause and effect. problem trees feature in many of the aflatoun books. do you remember a session on problem trees at your aflatoun teacher-training workshop? we hope that you enjoy this module, that it helps refresh your memory, provides you with a fuller understanding of this aspect of active-learning and maybe even inspires you with some new ideas.. this is the topic tree aflatoun academy (en) >> teacher refresher modules >> problem tree",exercise
75,t_d48807745be1,c_4128f991a923,0.7968253968253968,0.9210526315789476,c_4128f991a923,Children's Rights and Barriers,". ?  myself, my world:  problem solving and critical thinking .: interpreting information gathered from a problem.tree  topic ordering numbers.  specific outcome able to interpret and analyse gathered information.  lesson objective by the end of the lesson, the students will be able to: . identify information needed to understand a topic. . create links between the causes of a problem. . determine the effect this has on an individual.  materials needed • • • • • •  paper pencils story: koko shares her secret (one copy per group) problem tree illustration board optional: large sheet of paper (for reflect activity)  methodology • start: group brainstorming • learn: group activity • reflect: problem tree & class discussion  duration  minutes    note for the teacher prior to the lesson, write the questions/statements listed in the learn activity out on the board so that the students may refer to them easily. place the problem tree illustration up on the wall where the students can see it easily.  introduction: the aim of this lesson is to explain the linkages between an identified problem and the causes and effects that particular problem has on an individual, as shown by the data collated on that problem. this is the start of competency, when it comes to making sense of a problem and documenting it. data regarding a problem is only useful and worthwhile if it is interpreted in such a way so as to help guide decision–making and give direction. the interpretation must be clearly presented.  start . have the students form groups of six to eight, and give each group a sheet of paper and pencil.  m  . ask each group to brainstorm a list of as many things that they can think of that cause students their age feel embarrassed. explain that the group that comes up with the longest list will win a round of applause! . after five minutes, ask each group to present their list.  learn . ask the groups to remain in their groups, and assign one student from each group to be the group ‘reader’.  m  . give each reader a copy of the story, koko shares her secret. . ask them to read the story to their fellow group members, and ask the other students to listen carefully, as they will need to recognise key issues and be prepared to recall important facts and respond to questions afterwards. . once they have heard the story, collect the story sheets from the readers, and point out the questions/ statements written out on the board (below) to the students. . ask them to work within their groups to complete each statement or answer each question (give the groups more paper if necessary).  • • • • • • • • • • • •    the issue being addressed is… answer: …that koko told her friend a secret, but the friend did not keep the secret. the problem was… answer: …that koko was hungry. why was koko hungry? answer: koko did not have enough food to eat. what did koko tell jojo? answer: koko told jojo she was hungry. what happened next? answer: jojo told the others. [the cause of the problem.] what was the result? answer: koko was embarrassed, and jojo was sad. [the effect of the problem.]  . myself, my world  • • • •  what happened to their friendship? answer: koko and jojo were not friends anymore. some good, however, did come out of the whole situation. state some. answer: koko did end up getting food, and jojo got his friend back.  . once they have done this, lead the students into a discussion with the following question:  • what can we learn from koko’s story? . be sure that the following points are covered and discussed:  • that people should keep promises and secrets, unless their secret is putting their (or someone else’s) health or safety at risk.  • if people do share someone’s secret, they must inform that person and explain why they need to do so. • people should apologise to each other. • people should forgive one another.  reflect . inform the students that they will work as a class to create a problem tree that represents the problem in koko shares her secret. show the problem tree illustration to the students and explain each element.  m  . draw a large tree on the board or a large piece of paper (or have volunteer students do so). . write the main problem down the trunk of the tree. label each root with one of the causes of the problem (include as many as possible), and the branches with all the effects of the problem. . while you work on the problem tree, lead the students into a discussion, using the following questions:  • were you able to understand and interpret the problem? why? how? • what is the main lesson that you learnt from this activity? why? • if a friend started acting upset with you and didn’t tell you why, how could you find out the cause of the problem?  • when might it be appropriate to share someone’s secret?  note: this is the ideal opportunity to discuss the importance of telling a responsible adult if a friend’s health or safety is at risk. an example of this would be if they share a secret about being abused.  applying learning in my life encourage the students to create a problem tree with their friends or family about a problem that he/she is currently facing. have him/her then think about various solutions together with his/her friends/family to improve the situation.    koko shares her secret koko had told her classmate, jojo, that she had not have enough food to eat and was hungry. she asked jojo not to tell anybody because koko wanted this to be a secret. however, jojo did not keep koko’s secret, and he told others. koko was angry with jojo over this, and ended up breaking up their friendship. koko got scared and embarrassed, and kept away from everybody. she accused jojo of not being responsible and respectful. this made jojo sad. jojo tried to apologise to koko, but she refused to accept the apology. koko was unforgiving. this made koko feel really sad. later, their friends intervened and they made up. jojo made a promise to always keep others’ secrets unless a friend was in danger or hurt. a plan was created for koko to have lunch in school. all ended well. koko was no longer hungry. jojo and koko were friends again, and everybody was happy.  . the title of the content is children's rights and barriers","?

Myself, My World:

Problem Solving
And Critical Thinking
1.5: Interpreting Information Gathered From A Problem.Tree

Topic
Ordering numbers.

Specific Outcome
Able to interpret and analyse gathered information.

Lesson Objective
By the end of the lesson, the students will be able to:
1. Identify information needed to understand a topic.
2. Create links between the causes of a problem.
3. Determine the effect this has on an individual.

Materials Needed
•
•
•
•
•
•

Paper
Pencils
Story: Koko Shares Her Secret (one copy per group)
Problem Tree illustration
Board
Optional: Large sheet of paper (for Reflect activity)

Methodology
• Start: Group Brainstorming
• Learn: Group Activity
• Reflect: Problem Tree & Class Discussion

Duration
40 minutes

29

Note For The Teacher
Prior to the lesson, write the questions/statements listed in the Learn activity out on the
board so that the students may refer to them easily. Place the Problem Tree illustration
up on the wall where the students can see it easily.

Introduction:
The aim of this lesson is to explain the linkages between an identified problem and the causes and effects that particular problem has on an individual, as shown by the data collated on that problem. This is the start of competency,
when it comes to making sense of a problem and documenting it. Data regarding a problem is only useful and worthwhile if it is interpreted in such a way so as to help guide decision–making and give direction. The interpretation must
be clearly presented.

Start
1. Have the students form groups of six to eight, and give each group a sheet of paper and pencil.
10 m

2. Ask each group to brainstorm a list of as many things that they can think of that cause students their age
feel embarrassed. Explain that the group that comes up with the longest list will win a round of applause!
3. After five minutes, ask each group to present their list.

Learn
1. Ask the groups to remain in their groups, and assign one student from each group to be the group
‘reader’.
20 m

2. Give each reader a copy of the story, Koko Shares Her Secret.
3. Ask them to read the story to their fellow group members, and ask the other students to listen carefully,
as they will need to recognise key issues and be prepared to recall important facts and respond to
questions afterwards.
4. Once they have heard the story, collect the story sheets from the readers, and point out the questions/
statements written out on the board (below) to the students.
5. Ask them to work within their groups to complete each statement or answer each question (give the
groups more paper if necessary).

•
•
•
•
•
•
•
•
•
•
•
•

30

The issue being addressed is…
Answer: …that Koko told her friend a secret, but the friend did not keep the secret.
The problem was…
Answer: …that Koko was hungry.
Why was Koko hungry?
Answer: Koko did not have enough food to eat.
What did Koko tell Jojo?
Answer: Koko told Jojo she was hungry.
What happened next?
Answer: Jojo told the others. [The cause of the problem.]
What was the result?
Answer: Koko was embarrassed, and Jojo was sad. [The effect of the problem.]

1. Myself, My World

•
•
•
•

What happened to their friendship?
Answer: Koko and Jojo were not friends anymore.
Some good, however, did come out of the whole situation. State some.
Answer: Koko did end up getting food, and Jojo got his friend back.

6. Once they have done this, lead the students into a discussion with the following question:

• What can we learn from Koko’s story?
7. Be sure that the following points are covered and discussed:

• That people should keep promises and secrets, unless their secret is putting their (or someone else’s)
health or safety at risk.

• If people do share someone’s secret, they must inform that person and explain why they need to do so.
• People should apologise to each other.
• People should forgive one another.

Reflect
1. Inform the students that they will work as a class to create a Problem Tree that represents the problem in
Koko Shares Her Secret. Show the Problem Tree illustration to the students and explain each element.
10 m

2. Draw a large tree on the board or a large piece of paper (or have volunteer students do so).
3. Write the main problem down the trunk of the tree. Label each root with one of the causes of the
problem (include as many as possible), and the branches with all the effects of the problem.
4. While you work on the Problem Tree, lead the students into a discussion, using the following questions:

• Were you able to understand and interpret the problem? Why? How?
• What is the main lesson that you learnt from this activity? Why?
• If a friend started acting upset with you and didn’t tell you why, how could you find out the cause of
the problem?

• When might it be appropriate to share someone’s secret?

Note: This is the ideal opportunity to discuss the importance of telling a responsible adult if a friend’s health or safety is
at risk. An example of this would be if they share a secret about being abused.

Applying Learning In My Life
Encourage the students to create a Problem Tree with their friends or family about a problem that he/she is currently
facing. Have him/her then think about various solutions together with his/her friends/family to improve the situation.

31

Koko Shares Her Secret
Koko had told her classmate, Jojo, that she had not have enough food to eat and was hungry. She asked Jojo not to tell
anybody because Koko wanted this to be a secret. However, Jojo did not keep Koko’s secret, and he told others.
Koko was angry with Jojo over this, and ended up breaking up their friendship. Koko got scared and embarrassed, and
kept away from everybody. She accused Jojo of not being responsible and respectful.
This made Jojo sad. Jojo tried to apologise to Koko, but she refused to accept the apology. Koko was unforgiving. This
made Koko feel really sad.
Later, their friends intervened and they made up. Jojo made a promise to always keep others’ secrets unless a friend was
in danger or hurt. A plan was created for Koko to have lunch in school.
All ended well. Koko was no longer hungry. Jojo and Koko were friends again, and everybody was happy.

32",Problem Tree,Aflatoun Academy (en) >> Teacher Refresher Modules >> Problem Tree,"a problem tree is a wonderful active-learning method, helping children to look at a problem or issue in terms of cause and effect. problem trees feature in many of the aflatoun books. do you remember a session on problem trees at your aflatoun teacher-training workshop? we hope that you enjoy this module, that it helps refresh your memory, provides you with a fuller understanding of this aspect of active-learning and maybe even inspires you with some new ideas.. this is the topic tree aflatoun academy (en) >> teacher refresher modules >> problem tree",document
